#
# Cette page respecte le format CSV de PTNA. Pour plus d'informations, voir https://wiki.openstreetmap.org/wiki/FR:Public_Transport_Network_Analysis/Syntaxe_des_données_CSV
#
# Ces données sont entrées pour l'outil : PTNA - Analyse du réseau de transport public (https://ptna.openstreetmap.de)
#


= Overview on '''Val de Seine''' Public Transport Lines

-
- '''!!!This summary is a list of what has been published in open data by Île-de-France Mobilités and found in OSM!!!'''
-
- Feel free to modify the list on github
-
#
#ref;type;comment;from;to;operator

== Lines
10;bus;;;;
12;bus;;;;
13;bus;;;;
14;bus;;;;
17;bus;;;;
170;bus;;;;
171;bus;;;;
172;bus;;;;
17S;bus;;;;
18;bus;;;;
19;bus;;;;
2;bus;;;;
21;bus;;;;
311;bus;;;;
312;bus;;;;
313;bus;;;;
32;bus;;;;
33;bus;;;;
34;bus;;;;
41;bus;;;;
42;bus;;;;
43;bus;;;;
5;bus;;;;
502;bus;;;;
511;bus;;;;
512;bus;;;;
71;bus;;;;
75;bus;;;;
76;bus;;;;
77;bus;;;;
9;bus;;;;
